cls,stem,task,model,metric1_name,metric1,metric2_name,metric2,metric3_name,metric3
02_space_telescope,00418,depth,fpn,absrel,0.0606,rmse,5.869,d1,1.0000
02_space_telescope,00418,depth,deeplabv3plus,absrel,0.0654,rmse,6.170,d1,1.0000
02_space_telescope,00418,depth,pspnet,absrel,0.0620,rmse,5.805,d1,1.0000
02_space_telescope,00419,seg,fpn,fg_iou,0.7638,,,,
02_space_telescope,00419,seg,unet,fg_iou,0.7501,,,,
02_space_telescope,00419,depth,fpn,absrel,0.1318,rmse,0.913,d1,0.8083
02_space_telescope,00419,depth,deeplabv3plus,absrel,0.0851,rmse,0.571,d1,0.9418
02_space_telescope,00419,depth,pspnet,absrel,0.0795,rmse,0.561,d1,0.9417
02_space_telescope,00481,seg,fpn,fg_iou,0.8252,,,,
02_space_telescope,00481,seg,unet,fg_iou,0.8342,,,,
02_space_telescope,00481,depth,fpn,absrel,0.0955,rmse,2.554,d1,0.9324
02_space_telescope,00481,depth,deeplabv3plus,absrel,0.0833,rmse,2.372,d1,0.9622
02_space_telescope,00481,depth,pspnet,absrel,0.0923,rmse,2.552,d1,0.9599
02_space_telescope,00483,seg,fpn,fg_iou,0.0489,,,,
02_space_telescope,00483,seg,unet,fg_iou,0.2142,,,,
02_space_telescope,00483,depth,fpn,absrel,0.0872,rmse,67.036,d1,0.8828
02_space_telescope,00483,depth,deeplabv3plus,absrel,0.0859,rmse,65.914,d1,0.8875
02_space_telescope,00483,depth,pspnet,absrel,0.1041,rmse,72.985,d1,0.8593
02_space_telescope,00533,seg,fpn,fg_iou,0.7061,,,,
02_space_telescope,00533,seg,unet,fg_iou,0.0000,,,,
02_space_telescope,00533,depth,fpn,absrel,0.0302,rmse,68.545,d1,1.0000
02_space_telescope,00533,depth,deeplabv3plus,absrel,0.0307,rmse,68.830,d1,1.0000
02_space_telescope,00533,depth,pspnet,absrel,0.0365,rmse,75.630,d1,1.0000
02_space_telescope,00588,seg,fpn,fg_iou,0.8172,,,,
02_space_telescope,00588,seg,unet,fg_iou,0.8258,,,,
02_space_telescope,00588,depth,fpn,absrel,0.0719,rmse,29.472,d1,0.9927
02_space_telescope,00588,depth,deeplabv3plus,absrel,0.0593,rmse,25.234,d1,0.9928
02_space_telescope,00588,depth,pspnet,absrel,0.0578,rmse,24.705,d1,0.9947
02_space_telescope,00617,seg,fpn,fg_iou,0.8031,,,,
02_space_telescope,00617,seg,unet,fg_iou,0.7973,,,,
02_space_telescope,00617,depth,fpn,absrel,0.1123,rmse,4.665,d1,0.8189
02_space_telescope,00617,depth,deeplabv3plus,absrel,0.1113,rmse,4.741,d1,0.8068
02_space_telescope,00617,depth,pspnet,absrel,0.1119,rmse,4.616,d1,0.8175
02_space_telescope,00652,seg,fpn,fg_iou,0.0000,,,,
02_space_telescope,00652,seg,unet,fg_iou,0.8290,,,,
02_space_telescope,00652,depth,fpn,absrel,0.0814,rmse,16.451,d1,0.9819
02_space_telescope,00652,depth,deeplabv3plus,absrel,0.0712,rmse,15.275,d1,0.9797
02_space_telescope,00652,depth,pspnet,absrel,0.0750,rmse,15.732,d1,0.9803
02_space_telescope,00653,seg,fpn,fg_iou,0.1157,,,,
02_space_telescope,00653,seg,unet,fg_iou,0.8325,,,,
02_space_telescope,00653,depth,fpn,absrel,0.1347,rmse,23.475,d1,0.8270
02_space_telescope,00653,depth,deeplabv3plus,absrel,0.0964,rmse,16.495,d1,0.9419
02_space_telescope,00653,depth,pspnet,absrel,0.1296,rmse,22.746,d1,0.8346
02_space_telescope,00785,seg,fpn,fg_iou,0.7295,,,,
02_space_telescope,00785,seg,unet,fg_iou,0.8205,,,,
02_space_telescope,00785,depth,fpn,absrel,0.0835,rmse,82.573,d1,0.9526
02_space_telescope,00785,depth,deeplabv3plus,absrel,0.0868,rmse,86.890,d1,0.9478
02_space_telescope,00785,depth,pspnet,absrel,0.0849,rmse,85.435,d1,0.9478
02_space_telescope,00845,seg,fpn,fg_iou,0.7932,,,,
02_space_telescope,00845,seg,unet,fg_iou,0.8201,,,,
02_space_telescope,00845,depth,fpn,absrel,0.1236,rmse,4.659,d1,0.7858
02_space_telescope,00845,depth,deeplabv3plus,absrel,0.1147,rmse,4.530,d1,0.7995
02_space_telescope,00845,depth,pspnet,absrel,0.1267,rmse,4.742,d1,0.8011
02_space_telescope,00931,seg,fpn,fg_iou,0.8238,,,,
02_space_telescope,00931,seg,unet,fg_iou,0.8190,,,,
02_space_telescope,00931,depth,fpn,absrel,0.0580,rmse,13.236,d1,0.9879
02_space_telescope,00931,depth,deeplabv3plus,absrel,0.0560,rmse,12.598,d1,0.9872
02_space_telescope,00931,depth,pspnet,absrel,0.0614,rmse,14.412,d1,0.9821
02_space_telescope,00958,seg,fpn,fg_iou,0.5414,,,,
02_space_telescope,00958,seg,unet,fg_iou,0.8295,,,,
02_space_telescope,00958,depth,fpn,absrel,0.0332,rmse,10.814,d1,0.9980
02_space_telescope,00958,depth,deeplabv3plus,absrel,0.0379,rmse,11.894,d1,0.9866
02_space_telescope,00958,depth,pspnet,absrel,0.0598,rmse,14.123,d1,0.9829
02_space_telescope,01244,seg,fpn,fg_iou,0.4323,,,,
02_space_telescope,01244,seg,unet,fg_iou,0.4804,,,,
02_space_telescope,01244,depth,fpn,absrel,0.0914,rmse,19.204,d1,0.9526
02_space_telescope,01244,depth,deeplabv3plus,absrel,0.0865,rmse,17.995,d1,0.9769
02_space_telescope,01244,depth,pspnet,absrel,0.0851,rmse,18.221,d1,0.9566
02_space_telescope,01302,seg,fpn,fg_iou,0.6611,,,,
02_space_telescope,01302,seg,unet,fg_iou,0.0011,,,,
02_space_telescope,01302,depth,fpn,absrel,0.0703,rmse,8.383,d1,0.9725
02_space_telescope,01302,depth,deeplabv3plus,absrel,0.0692,rmse,8.242,d1,0.9801
02_space_telescope,01302,depth,pspnet,absrel,0.0769,rmse,8.727,d1,0.9839
02_space_telescope,01379,seg,fpn,fg_iou,0.7982,,,,
02_space_telescope,01379,seg,unet,fg_iou,0.8145,,,,
02_space_telescope,01379,depth,fpn,absrel,0.1329,rmse,5.077,d1,0.7582
02_space_telescope,01379,depth,deeplabv3plus,absrel,0.1231,rmse,4.841,d1,0.7909
02_space_telescope,01379,depth,pspnet,absrel,0.1402,rmse,5.511,d1,0.7211
02_space_telescope,01382,seg,fpn,fg_iou,0.7987,,,,
02_space_telescope,01382,seg,unet,fg_iou,0.7682,,,,
02_space_telescope,01382,depth,fpn,absrel,0.0899,rmse,2.592,d1,0.9457
02_space_telescope,01382,depth,deeplabv3plus,absrel,0.1806,rmse,9.792,d1,0.8483
02_space_telescope,01382,depth,pspnet,absrel,0.0917,rmse,2.639,d1,0.9466
02_space_telescope,01442,seg,fpn,fg_iou,0.8096,,,,
02_space_telescope,01442,seg,unet,fg_iou,0.8220,,,,
02_space_telescope,01442,depth,fpn,absrel,0.0969,rmse,24.279,d1,0.9020
02_space_telescope,01442,depth,deeplabv3plus,absrel,0.0960,rmse,23.724,d1,0.9131
02_space_telescope,01442,depth,pspnet,absrel,0.0963,rmse,23.800,d1,0.9100
02_space_telescope,01509,seg,fpn,fg_iou,0.7511,,,,
02_space_telescope,01509,seg,unet,fg_iou,0.7433,,,,
02_space_telescope,01509,depth,fpn,absrel,0.0800,rmse,75.107,d1,1.0000
02_space_telescope,01509,depth,deeplabv3plus,absrel,0.0781,rmse,74.304,d1,1.0000
02_space_telescope,01509,depth,pspnet,absrel,0.0768,rmse,72.188,d1,1.0000
02_space_telescope,01536,seg,fpn,fg_iou,0.6434,,,,
02_space_telescope,01536,seg,unet,fg_iou,0.8261,,,,
02_space_telescope,01536,depth,fpn,absrel,0.0634,rmse,23.660,d1,0.9964
02_space_telescope,01536,depth,deeplabv3plus,absrel,0.0649,rmse,24.293,d1,0.9976
02_space_telescope,01536,depth,pspnet,absrel,0.1272,rmse,68.862,d1,0.8853
02_space_telescope,01608,seg,fpn,fg_iou,0.8129,,,,
02_space_telescope,01608,seg,unet,fg_iou,0.8166,,,,
02_space_telescope,01608,depth,fpn,absrel,0.0719,rmse,8.657,d1,1.0000
02_space_telescope,01608,depth,deeplabv3plus,absrel,0.0732,rmse,8.593,d1,1.0000
02_space_telescope,01608,depth,pspnet,absrel,0.0729,rmse,8.782,d1,0.9989
02_space_telescope,01648,seg,fpn,fg_iou,0.7934,,,,
02_space_telescope,01648,seg,unet,fg_iou,0.8190,,,,
02_space_telescope,01648,depth,fpn,absrel,1.4321,rmse,17.331,d1,0.0567
02_space_telescope,01648,depth,deeplabv3plus,absrel,1.0823,rmse,21.043,d1,0.0866
02_space_telescope,01648,depth,pspnet,absrel,0.8097,rmse,21.679,d1,0.1345
02_space_telescope,01681,seg,fpn,fg_iou,0.7573,,,,
02_space_telescope,01681,seg,unet,fg_iou,0.7229,,,,
02_space_telescope,01681,depth,fpn,absrel,0.0984,rmse,4.989,d1,0.9051
02_space_telescope,01681,depth,deeplabv3plus,absrel,0.0944,rmse,4.525,d1,0.9331
02_space_telescope,01681,depth,pspnet,absrel,0.0915,rmse,4.732,d1,0.9177
02_space_telescope,01761,seg,fpn,fg_iou,0.7271,,,,
02_space_telescope,01761,seg,unet,fg_iou,0.8139,,,,
02_space_telescope,01761,depth,fpn,absrel,0.0563,rmse,3.448,d1,0.9347
02_space_telescope,01761,depth,deeplabv3plus,absrel,0.0621,rmse,3.435,d1,0.9346
02_space_telescope,01761,depth,pspnet,absrel,0.0639,rmse,3.648,d1,0.9341
02_space_telescope,01801,seg,fpn,fg_iou,0.0000,,,,
02_space_telescope,01801,seg,unet,fg_iou,0.1940,,,,
02_space_telescope,01801,depth,fpn,absrel,0.0819,rmse,7.278,d1,0.9782
02_space_telescope,01801,depth,deeplabv3plus,absrel,0.0696,rmse,6.532,d1,0.9845
02_space_telescope,01801,depth,pspnet,absrel,0.0820,rmse,7.204,d1,0.9758
02_space_telescope,01802,seg,fpn,fg_iou,0.4141,,,,
02_space_telescope,01802,seg,unet,fg_iou,0.4153,,,,
02_space_telescope,01802,depth,fpn,absrel,1.2861,rmse,5.345,d1,0.0695
02_space_telescope,01802,depth,deeplabv3plus,absrel,0.9319,rmse,2.101,d1,0.1078
02_space_telescope,01802,depth,pspnet,absrel,0.6104,rmse,1.021,d1,0.2225
02_space_telescope,01934,seg,fpn,fg_iou,0.6710,,,,
02_space_telescope,01934,seg,unet,fg_iou,0.7355,,,,
02_space_telescope,01934,depth,fpn,absrel,0.1080,rmse,0.797,d1,0.8821
02_space_telescope,01934,depth,deeplabv3plus,absrel,0.0973,rmse,0.758,d1,0.8822
02_space_telescope,01934,depth,pspnet,absrel,0.1116,rmse,0.816,d1,0.8616
02_space_telescope,01980,seg,fpn,fg_iou,0.7647,,,,
02_space_telescope,01980,seg,unet,fg_iou,0.6371,,,,
02_space_telescope,01980,depth,fpn,absrel,0.0535,rmse,4.896,d1,1.0000
02_space_telescope,01980,depth,deeplabv3plus,absrel,0.0442,rmse,3.975,d1,1.0000
02_space_telescope,01980,depth,pspnet,absrel,0.0555,rmse,5.014,d1,1.0000
02_space_telescope,02069,seg,fpn,fg_iou,0.7654,,,,
02_space_telescope,02069,seg,unet,fg_iou,0.4334,,,,
02_space_telescope,02069,depth,fpn,absrel,0.0629,rmse,9.320,d1,0.9986
02_space_telescope,02069,depth,deeplabv3plus,absrel,0.0644,rmse,9.409,d1,0.9993
02_space_telescope,02069,depth,pspnet,absrel,0.0630,rmse,9.220,d1,0.9990
02_space_telescope,02245,seg,fpn,fg_iou,0.7816,,,,
02_space_telescope,02245,seg,unet,fg_iou,0.7446,,,,
02_space_telescope,02245,depth,fpn,absrel,0.0879,rmse,8.860,d1,0.9857
02_space_telescope,02245,depth,deeplabv3plus,absrel,0.0789,rmse,7.981,d1,1.0000
02_space_telescope,02245,depth,pspnet,absrel,0.0752,rmse,7.582,d1,1.0000
02_space_telescope,02285,seg,fpn,fg_iou,0.5768,,,,
02_space_telescope,02285,seg,unet,fg_iou,0.7931,,,,
02_space_telescope,02285,depth,fpn,absrel,0.1175,rmse,4.359,d1,0.8221
02_space_telescope,02285,depth,deeplabv3plus,absrel,0.1129,rmse,4.330,d1,0.8335
02_space_telescope,02285,depth,pspnet,absrel,0.1184,rmse,4.305,d1,0.8165
02_space_telescope,02336,seg,fpn,fg_iou,0.8045,,,,
02_space_telescope,02336,seg,unet,fg_iou,0.8073,,,,
02_space_telescope,02336,depth,fpn,absrel,0.0666,rmse,46.730,d1,0.9187
02_space_telescope,02336,depth,deeplabv3plus,absrel,0.0745,rmse,45.930,d1,0.9425
02_space_telescope,02336,depth,pspnet,absrel,0.0722,rmse,46.345,d1,0.9480
02_space_telescope,02425,seg,fpn,fg_iou,0.6860,,,,
02_space_telescope,02425,seg,unet,fg_iou,0.0372,,,,
02_space_telescope,02425,depth,fpn,absrel,0.0490,rmse,61.867,d1,1.0000
02_space_telescope,02425,depth,deeplabv3plus,absrel,0.0479,rmse,60.846,d1,1.0000
02_space_telescope,02425,depth,pspnet,absrel,0.0567,rmse,69.022,d1,1.0000
02_space_telescope,02529,seg,fpn,fg_iou,0.7998,,,,
02_space_telescope,02529,seg,unet,fg_iou,0.6273,,,,
02_space_telescope,02529,depth,fpn,absrel,0.3386,rmse,11.169,d1,0.3550
02_space_telescope,02529,depth,deeplabv3plus,absrel,0.2837,rmse,12.555,d1,0.4394
02_space_telescope,02529,depth,pspnet,absrel,0.3275,rmse,11.778,d1,0.3422
02_space_telescope,02550,seg,fpn,fg_iou,0.6287,,,,
02_space_telescope,02550,seg,unet,fg_iou,0.4156,,,,
02_space_telescope,02550,depth,fpn,absrel,35657.2732,rmse,583958.101,d1,0.5637
02_space_telescope,02550,depth,deeplabv3plus,absrel,2.8959,rmse,203.623,d1,0.0256
02_space_telescope,02550,depth,pspnet,absrel,1.8772,rmse,216.586,d1,0.0403
02_space_telescope,03809,seg,fpn,fg_iou,0.7311,,,,
02_space_telescope,03809,seg,unet,fg_iou,0.7848,,,,
02_space_telescope,03809,depth,fpn,absrel,0.0737,rmse,0.632,d1,0.9528
02_space_telescope,03809,depth,deeplabv3plus,absrel,0.0787,rmse,0.609,d1,0.9589
02_space_telescope,03809,depth,pspnet,absrel,0.0830,rmse,0.677,d1,0.9170
03_space_station,00012,seg,fpn,fg_iou,0.2566,,,,
03_space_station,00012,seg,unet,fg_iou,0.7459,,,,
03_space_station,00012,depth,fpn,absrel,0.1064,rmse,2.199,d1,0.8991
03_space_station,00012,depth,deeplabv3plus,absrel,0.1003,rmse,2.218,d1,0.8994
03_space_station,00012,depth,pspnet,absrel,0.0997,rmse,2.216,d1,0.8987
03_space_station,00028,seg,fpn,fg_iou,0.7560,,,,
03_space_station,00028,seg,unet,fg_iou,0.6490,,,,
03_space_station,00028,depth,fpn,absrel,33919.4802,rmse,423565.438,d1,0.5033
03_space_station,00028,depth,deeplabv3plus,absrel,1.9653,rmse,11.533,d1,0.0256
03_space_station,00028,depth,pspnet,absrel,43331.1475,rmse,512543.151,d1,0.4929
03_space_station,00031,seg,fpn,fg_iou,0.7882,,,,
03_space_station,00031,seg,unet,fg_iou,0.8049,,,,
03_space_station,00031,depth,fpn,absrel,0.0796,rmse,3.178,d1,0.8685
03_space_station,00031,depth,deeplabv3plus,absrel,0.0762,rmse,3.014,d1,0.8753
03_space_station,00031,depth,pspnet,absrel,0.0840,rmse,3.378,d1,0.8239
03_space_station,00034,seg,fpn,fg_iou,0.7130,,,,
03_space_station,00034,seg,unet,fg_iou,0.7591,,,,
03_space_station,00034,depth,fpn,absrel,0.0562,rmse,184.749,d1,1.0000
03_space_station,00034,depth,deeplabv3plus,absrel,0.0554,rmse,186.047,d1,0.9921
03_space_station,00034,depth,pspnet,absrel,0.0578,rmse,185.557,d1,0.9892
03_space_station,00068,seg,fpn,fg_iou,0.5616,,,,
03_space_station,00068,seg,unet,fg_iou,0.6571,,,,
03_space_station,00068,depth,fpn,absrel,0.0925,rmse,4.000,d1,0.9563
03_space_station,00068,depth,deeplabv3plus,absrel,0.0923,rmse,4.058,d1,0.9487
03_space_station,00068,depth,pspnet,absrel,0.0936,rmse,4.043,d1,0.9444
03_space_station,00074,seg,fpn,fg_iou,0.6790,,,,
03_space_station,00074,seg,unet,fg_iou,0.7102,,,,
03_space_station,00074,depth,fpn,absrel,0.0995,rmse,5.979,d1,0.7976
03_space_station,00074,depth,deeplabv3plus,absrel,0.1111,rmse,6.514,d1,0.7692
03_space_station,00074,depth,pspnet,absrel,0.2157,rmse,9.419,d1,0.5745
03_space_station,00076,seg,fpn,fg_iou,0.6082,,,,
03_space_station,00076,seg,unet,fg_iou,0.6859,,,,
03_space_station,00076,depth,fpn,absrel,0.1382,rmse,5.541,d1,0.7703
03_space_station,00076,depth,deeplabv3plus,absrel,0.1455,rmse,5.743,d1,0.7430
03_space_station,00076,depth,pspnet,absrel,0.1350,rmse,5.489,d1,0.7670
03_space_station,00117,seg,fpn,fg_iou,0.5924,,,,
03_space_station,00117,seg,unet,fg_iou,0.6698,,,,
03_space_station,00117,depth,fpn,absrel,0.0753,rmse,3.691,d1,0.9637
03_space_station,00117,depth,deeplabv3plus,absrel,0.0757,rmse,3.661,d1,0.9718
03_space_station,00117,depth,pspnet,absrel,0.0803,rmse,3.771,d1,0.9642
03_space_station,00150,seg,fpn,fg_iou,0.6793,,,,
03_space_station,00150,seg,unet,fg_iou,0.6978,,,,
03_space_station,00150,depth,fpn,absrel,0.0883,rmse,3.343,d1,0.9559
03_space_station,00150,depth,deeplabv3plus,absrel,0.0916,rmse,3.458,d1,0.9560
03_space_station,00150,depth,pspnet,absrel,0.1421,rmse,5.523,d1,0.7127
03_space_station,00151,seg,fpn,fg_iou,0.5394,,,,
03_space_station,00151,seg,unet,fg_iou,0.6409,,,,
03_space_station,00151,depth,fpn,absrel,0.0773,rmse,3.637,d1,0.9791
03_space_station,00151,depth,deeplabv3plus,absrel,0.0776,rmse,3.607,d1,0.9759
03_space_station,00151,depth,pspnet,absrel,0.0759,rmse,3.538,d1,0.9692
03_space_station,00194,seg,fpn,fg_iou,0.7448,,,,
03_space_station,00194,seg,unet,fg_iou,0.7784,,,,
03_space_station,00194,depth,fpn,absrel,0.0822,rmse,195.737,d1,0.9373
03_space_station,00194,depth,deeplabv3plus,absrel,0.0854,rmse,200.434,d1,0.9354
03_space_station,00194,depth,pspnet,absrel,0.0860,rmse,204.482,d1,0.9312
03_space_station,00214,seg,fpn,fg_iou,0.2510,,,,
03_space_station,00214,seg,unet,fg_iou,0.8070,,,,
03_space_station,00214,depth,fpn,absrel,0.0612,rmse,2.531,d1,0.9028
03_space_station,00214,depth,deeplabv3plus,absrel,0.0570,rmse,2.304,d1,0.9434
03_space_station,00214,depth,pspnet,absrel,0.0592,rmse,2.516,d1,0.9015
03_space_station,00216,seg,fpn,fg_iou,0.5603,,,,
03_space_station,00216,seg,unet,fg_iou,0.6435,,,,
03_space_station,00216,depth,fpn,absrel,0.0820,rmse,3.752,d1,0.9457
03_space_station,00216,depth,deeplabv3plus,absrel,0.0861,rmse,3.838,d1,0.9621
03_space_station,00216,depth,pspnet,absrel,0.0935,rmse,4.143,d1,0.9392
03_space_station,00219,seg,fpn,fg_iou,0.7030,,,,
03_space_station,00219,seg,unet,fg_iou,0.7334,,,,
03_space_station,00219,depth,fpn,absrel,0.1767,rmse,2.519,d1,0.6456
03_space_station,00219,depth,deeplabv3plus,absrel,0.1678,rmse,2.412,d1,0.6815
03_space_station,00219,depth,pspnet,absrel,0.1907,rmse,2.698,d1,0.5909
03_space_station,00220,seg,fpn,fg_iou,0.6413,,,,
03_space_station,00220,seg,unet,fg_iou,0.6838,,,,
03_space_station,00220,depth,fpn,absrel,0.2376,rmse,20.962,d1,0.5229
03_space_station,00220,depth,deeplabv3plus,absrel,0.2504,rmse,21.047,d1,0.4842
03_space_station,00220,depth,pspnet,absrel,0.2043,rmse,21.275,d1,0.6070
03_space_station,00249,seg,fpn,fg_iou,0.7107,,,,
03_space_station,00249,seg,unet,fg_iou,0.7774,,,,
03_space_station,00249,depth,fpn,absrel,0.0817,rmse,224.466,d1,0.9440
03_space_station,00249,depth,deeplabv3plus,absrel,0.0833,rmse,226.956,d1,0.9394
03_space_station,00249,depth,pspnet,absrel,0.0853,rmse,227.040,d1,0.9444
03_space_station,00305,seg,fpn,fg_iou,0.8090,,,,
03_space_station,00305,seg,unet,fg_iou,0.8167,,,,
03_space_station,00305,depth,fpn,absrel,0.0499,rmse,30.089,d1,1.0000
03_space_station,00305,depth,deeplabv3plus,absrel,0.0462,rmse,29.270,d1,1.0000
03_space_station,00305,depth,pspnet,absrel,0.0507,rmse,31.563,d1,1.0000
03_space_station,00342,seg,fpn,fg_iou,0.6983,,,,
03_space_station,00342,seg,unet,fg_iou,0.7279,,,,
03_space_station,00342,depth,fpn,absrel,0.1808,rmse,6.777,d1,0.6789
03_space_station,00342,depth,deeplabv3plus,absrel,0.1420,rmse,6.709,d1,0.7819
03_space_station,00342,depth,pspnet,absrel,0.1493,rmse,7.065,d1,0.7816
03_space_station,00350,seg,fpn,fg_iou,0.6437,,,,
03_space_station,00350,seg,unet,fg_iou,0.6651,,,,
03_space_station,00350,depth,fpn,absrel,0.1004,rmse,4.233,d1,0.9154
03_space_station,00350,depth,deeplabv3plus,absrel,0.0994,rmse,4.511,d1,0.8855
03_space_station,00350,depth,pspnet,absrel,0.2376,rmse,8.707,d1,0.5312
03_space_station,00389,seg,fpn,fg_iou,0.7681,,,,
03_space_station,00389,seg,unet,fg_iou,0.7958,,,,
03_space_station,00389,depth,fpn,absrel,0.0649,rmse,156.260,d1,0.9904
03_space_station,00389,depth,deeplabv3plus,absrel,0.0628,rmse,158.467,d1,0.9757
03_space_station,00389,depth,pspnet,absrel,0.0647,rmse,160.016,d1,0.9902
03_space_station,00393,seg,fpn,fg_iou,0.6985,,,,
03_space_station,00393,seg,unet,fg_iou,0.7648,,,,
03_space_station,00393,depth,fpn,absrel,0.0879,rmse,248.564,d1,0.9922
03_space_station,00393,depth,deeplabv3plus,absrel,0.0907,rmse,253.762,d1,0.9941
03_space_station,00393,depth,pspnet,absrel,0.0891,rmse,247.466,d1,0.9941
03_space_station,00580,seg,fpn,fg_iou,0.5035,,,,
03_space_station,00580,seg,unet,fg_iou,0.6199,,,,
03_space_station,00580,depth,fpn,absrel,0.0456,rmse,2.695,d1,0.9990
03_space_station,00580,depth,deeplabv3plus,absrel,0.0448,rmse,2.747,d1,0.9990
03_space_station,00580,depth,pspnet,absrel,0.0414,rmse,2.535,d1,0.9990
03_space_station,00670,seg,fpn,fg_iou,0.6711,,,,
03_space_station,00670,seg,unet,fg_iou,0.7155,,,,
03_space_station,00670,depth,fpn,absrel,0.0939,rmse,3.330,d1,0.9345
03_space_station,00670,depth,deeplabv3plus,absrel,0.1034,rmse,3.557,d1,0.9115
03_space_station,00670,depth,pspnet,absrel,0.1103,rmse,4.420,d1,0.8293
03_space_station,00799,seg,fpn,fg_iou,0.7171,,,,
03_space_station,00799,seg,unet,fg_iou,0.0000,,,,
03_space_station,00799,depth,fpn,absrel,0.1858,rmse,3.096,d1,0.7336
03_space_station,00799,depth,deeplabv3plus,absrel,0.1832,rmse,3.073,d1,0.7376
03_space_station,00799,depth,pspnet,absrel,0.1942,rmse,3.266,d1,0.7007
03_space_station,00910,seg,fpn,fg_iou,0.5670,,,,
03_space_station,00910,seg,unet,fg_iou,0.6780,,,,
03_space_station,00910,depth,fpn,absrel,0.1050,rmse,11.175,d1,0.8276
03_space_station,00910,depth,deeplabv3plus,absrel,0.1107,rmse,11.917,d1,0.8206
03_space_station,00910,depth,pspnet,absrel,0.1147,rmse,12.192,d1,0.8206
03_space_station,00918,seg,fpn,fg_iou,0.6681,,,,
03_space_station,00918,seg,unet,fg_iou,0.8262,,,,
03_space_station,00918,depth,fpn,absrel,0.0564,rmse,1.630,d1,0.9764
03_space_station,00918,depth,deeplabv3plus,absrel,0.0543,rmse,1.592,d1,0.9957
03_space_station,00918,depth,pspnet,absrel,0.0596,rmse,1.795,d1,0.9534
03_space_station,00956,seg,fpn,fg_iou,0.7141,,,,
03_space_station,00956,seg,unet,fg_iou,0.7442,,,,
03_space_station,00956,depth,fpn,absrel,1431.6884,rmse,253680.350,d1,0.8044
03_space_station,00956,depth,deeplabv3plus,absrel,3366.2066,rmse,214461.819,d1,0.7954
03_space_station,00956,depth,pspnet,absrel,842.0351,rmse,250199.601,d1,0.8115
03_space_station,00957,seg,fpn,fg_iou,0.6421,,,,
03_space_station,00957,seg,unet,fg_iou,0.3499,,,,
03_space_station,00957,depth,fpn,absrel,0.1355,rmse,15.700,d1,0.6116
03_space_station,00957,depth,deeplabv3plus,absrel,0.1375,rmse,16.312,d1,0.6095
03_space_station,00957,depth,pspnet,absrel,0.1313,rmse,15.456,d1,0.6105
03_space_station,00959,seg,fpn,fg_iou,0.7297,,,,
03_space_station,00959,seg,unet,fg_iou,0.7472,,,,
03_space_station,00959,depth,fpn,absrel,0.0964,rmse,3.472,d1,0.8140
03_space_station,00959,depth,deeplabv3plus,absrel,0.0953,rmse,3.331,d1,0.8217
03_space_station,00959,depth,pspnet,absrel,0.0992,rmse,3.677,d1,0.8139
03_space_station,01001,seg,fpn,fg_iou,0.6195,,,,
03_space_station,01001,seg,unet,fg_iou,0.7076,,,,
03_space_station,01001,depth,fpn,absrel,0.1657,rmse,11.850,d1,0.7468
03_space_station,01001,depth,deeplabv3plus,absrel,0.1756,rmse,12.595,d1,0.7109
03_space_station,01001,depth,pspnet,absrel,0.1637,rmse,12.171,d1,0.7597
03_space_station,01037,seg,fpn,fg_iou,0.6949,,,,
03_space_station,01037,seg,unet,fg_iou,0.7330,,,,
03_space_station,01037,depth,fpn,absrel,0.1040,rmse,241.520,d1,0.8948
03_space_station,01037,depth,deeplabv3plus,absrel,0.1055,rmse,242.128,d1,0.8812
03_space_station,01037,depth,pspnet,absrel,0.1065,rmse,245.543,d1,0.8898
03_space_station,01046,seg,fpn,fg_iou,0.7362,,,,
03_space_station,01046,seg,unet,fg_iou,0.7567,,,,
03_space_station,01046,depth,fpn,absrel,0.1986,rmse,13.796,d1,0.6898
03_space_station,01046,depth,deeplabv3plus,absrel,0.1925,rmse,14.384,d1,0.7391
03_space_station,01046,depth,pspnet,absrel,0.1520,rmse,13.476,d1,0.8458
03_space_station,01114,seg,fpn,fg_iou,0.6977,,,,
03_space_station,01114,seg,unet,fg_iou,0.6931,,,,
03_space_station,01114,depth,fpn,absrel,0.1497,rmse,283.022,d1,0.8202
03_space_station,01114,depth,deeplabv3plus,absrel,0.1439,rmse,273.957,d1,0.8245
03_space_station,01114,depth,pspnet,absrel,0.1376,rmse,267.299,d1,0.8268
03_space_station,01172,seg,fpn,fg_iou,0.6983,,,,
03_space_station,01172,seg,unet,fg_iou,0.7475,,,,
03_space_station,01172,depth,fpn,absrel,0.1446,rmse,6.018,d1,0.7808
03_space_station,01172,depth,deeplabv3plus,absrel,0.1357,rmse,6.094,d1,0.7775
03_space_station,01172,depth,pspnet,absrel,0.2165,rmse,7.408,d1,0.6268
03_space_station,01205,seg,fpn,fg_iou,0.7482,,,,
03_space_station,01205,seg,unet,fg_iou,0.7843,,,,
03_space_station,01205,depth,fpn,absrel,0.0534,rmse,149.279,d1,0.9950
03_space_station,01205,depth,deeplabv3plus,absrel,0.0500,rmse,146.543,d1,0.9954
03_space_station,01205,depth,pspnet,absrel,0.0538,rmse,153.672,d1,0.9916
